respondent_id,h1n1_vaccine,seasonal_vaccine
31502,0.04611788378374736,0.3787480199068082
31503,0.07027019384167803,0.1227512919188163
31504,0.5109463769040832,0.7327502016588608
31505,0.8547564726342025,0.9242533697235776
31506,0.2996235181610803,0.2525212141372928
31507,0.1268986220808494,0.8274987140614806
31508,0.44878935387597657,0.7154251292888257
31509,0.11504675579668436,0.9350147246989428
31510,0.058188495131705764,0.6103166218101059
31511,0.07997502684096715,0.3792039565886859
31512,0.19620895189853946,0.3216059070810665
31513,0.4046795681978925,0.4510747498788562
31514,0.856690956730669,0.8855263653500652
31515,0.10898416080413131,0.3772459417237397
31516,0.018583867779337383,0.09387217284900372
31517,0.21550205083909776,0.5027539834878141
31518,0.03603650029291886,0.7901137384718196
31519,0.061222672422938884,0.6290083617670092
31520,0.04118351307538116,0.6481560916166915
31521,0.09074144711817687,0.949796820682349
31522,0.9399867885587092,0.9431722718736012
31523,0.13592515631794547,0.5378963819984808
31524,0.02448412480407167,0.054070766993202936
31525,0.7296164457466588,0.8958644358471815
31526,0.5757535947656997,0.9373743703834292
31527,0.08417893092500568,0.3750452524736017
31528,0.06851704120497894,0.3730941792280843
31529,0.20227604849864447,0.4713903468683071
31530,0.03369318657737846,0.13693481920934064
31531,0.21017388338131332,0.4437393705896803
31532,0.01767341506557375,0.09756699319772252
31533,0.9575917062281332,0.9431178542684032
31534,0.12082418691319247,0.18807843645164352
31535,0.5208695590603495,0.7300335983208266
31536,0.09869557557632287,0.9316097828959096
31537,0.021210952881834295,0.13833753256408512
31538,0.019654832194885077,0.1739368401481267
31539,0.823246780771502,0.8062989382234871
31540,0.05593175238505136,0.5922963627159079
31541,0.014345823158800206,0.2987968005880172
31542,0.11051012712205956,0.3139981533961051
31543,0.11645624857833059,0.2418528742966105
31544,0.7549912682301354,0.8481844645608342
31545,0.03879540986133454,0.5661161123323
31546,0.034188873323441844,0.08127799173456016
31547,0.9243281360096751,0.9352823208294564
31548,0.19675962302833355,0.43102974212385575
31549,0.10886316851457299,0.7488119770512844
31550,0.07410940153439305,0.17033232736821266
31551,0.8135663706147356,0.7310777006076333
31552,0.029598126280540572,0.9688138707358628
31553,0.22681577615615867,0.4193552307973559
31554,0.06089182387438887,0.04592346505704768
31555,0.5742647013850527,0.7074397676254023
31556,0.34280551736960413,0.5303590850543559
31557,0.012132197377097807,0.026971928533591236
31558,0.08611039764072141,0.1918831410613374
31559,0.22778451724181178,0.8435666818296259
31560,0.8814436474995121,0.9118715613760472
31561,0.045213538713386556,0.08071737074147181
31562,0.019923307084822817,0.02519783492864677
31563,0.028978539197073067,0.09478466107318984
31564,0.3170411556862506,0.7428098126367203
31565,0.1780985636094,0.9352201321759688
31566,0.27811785870605377,0.2715975545767516
31567,0.05927144941720702,0.16365799124355812
31568,0.05924557758504975,0.9281439222614836
31569,0.008842978287140316,0.0357239841365521
31570,0.7384266350516251,0.8673047777951439
31571,0.09769349262668724,0.4514875144058113
31572,0.05403591603816197,0.1492198368340854
31573,0.1674397589999276,0.17184875388041865
31574,0.3095471463403629,0.8458141797649937
31575,0.13207649397313326,0.32238835164173785
31576,0.3387450817662131,0.845955549490187
31577,0.08116135640739046,0.4902098116116073
31578,0.17740841362510132,0.9268922008129041
31579,0.03879501449857979,0.18467820495649748
31580,0.32811958885688214,0.754350227489334
31581,0.8012646035923583,0.9533049861172562
31582,0.2088865860274617,0.4926222392809073
31583,0.07499258954293575,0.8254783066621065
31584,0.15572765570537175,0.29874543782658136
31585,0.04702565202210041,0.19435708006692187
31586,0.011393975425261646,0.06430899276609522
31587,0.23544895806561963,0.7599644708920619
31588,0.29770941361480646,0.5037374330620813
31589,0.038539768997712366,0.0762718274895963
31590,0.3493751883783227,0.08281664241203249
31591,0.04000793585507272,0.3180214086546426
31592,0.15987886978452084,0.0976547455289574
31593,0.08214715711167571,0.4414729800736543
31594,0.0440365654466705,0.5833579627521707
31595,0.034676610652284764,0.14095946867021775
31596,0.5488927344702672,0.8462856703336269
31597,0.03977107469760605,0.5878815943863474
31598,0.6218888325290487,0.8281802751092363
31599,0.44581475779076113,0.9249451742356112
31600,0.2748770104458175,0.6578965084736995
31601,0.05826758089549093,0.7969242534281271
31602,0.030484217024231583,0.043294013250953715
31603,0.14909959699742456,0.628985052959564
31604,0.020203529708893116,0.32548108557412103
31605,0.045944741679554695,0.12420251314360647
31606,0.019954539246835858,0.16452402369507044
31607,0.25682469599255814,0.3329744664446035
31608,0.15112299472669927,0.3610335555915128
31609,0.07362256488666387,0.20245027231884832
31610,0.0076475210673352684,0.07515647029682455
31611,0.11443909836171427,0.4889462651939876
31612,0.21643049247212617,0.3348866939737184
31613,0.0223469886681094,0.025783936431153228
31614,0.022129913243226367,0.08192205641837708
31615,0.11484364143591057,0.3323530528704549
31616,0.023312069378910286,0.306496247783598
31617,0.18042280325010843,0.8350195650486762
31618,0.20745452486122287,0.353748449645311
31619,0.13949926183128794,0.2689814821973356
31620,0.028217687394654828,0.1027422354796828
31621,0.00969600642906113,0.028438608679325468
31622,0.8885805443037347,0.9052141805316746
31623,0.05981752134652031,0.19978165432154693
31624,0.020682898299521864,0.01930538957603499
31625,0.11918983418701484,0.9056178412190026
31626,0.2786479218415734,0.5866589569743277
31627,0.06423702866073712,0.11484985112050015
31628,0.03858939727103586,0.654158714314379
31629,0.3781494422853893,0.2828677372612426
31630,0.06789712461790792,0.9577592146710436
31631,0.09132784670463075,0.10339215381771318
31632,0.43186577229038725,0.40336031677037015
31633,0.08596473118240709,0.09937304621196813
31634,0.06934495322295033,0.6141213701034541
31635,0.2862513321390197,0.22994515271552785
31636,0.7816909425225785,0.7162167771458807
31637,0.033951396894074455,0.19464808378642864
31638,0.5338852829493559,0.8996971523143092
31639,0.7499530212054877,0.8682031322377253
31640,0.023175656060869756,0.16326058544219324
31641,0.93675552278274,0.966832097370657
31642,0.31672660074214715,0.8009966372655319
31643,0.30220245551025066,0.3143239993703609
31644,0.16402399732160158,0.7569529311592936
31645,0.0246249803266941,0.05549839792830625
31646,0.017220328428994132,0.792429499723314
31647,0.5336681677170935,0.8912000953122036
31648,0.07083083264453005,0.33507159113911433
31649,0.23420666278229568,0.7936066220602593
31650,0.1880161431196173,0.24206458949128115
31651,0.39351595944703666,0.8064094559614059
31652,0.9221934885300248,0.8101490193380615
31653,0.0803373268877894,0.3431892474318929
31654,0.03021276072829286,0.061206775322816986
31655,0.06418309330178781,0.12775403974176214
31656,0.23596773341437025,0.7408224205845061
31657,0.0734913294288683,0.301238592671107
31658,0.03171905280198399,0.2331129794658564
31659,0.06659027237272412,0.7437205102721579
31660,0.9027350521239634,0.959588551878251
31661,0.5095492468463733,0.9369404706732006
31662,0.12673635257583887,0.07070190030455277
31663,0.7982623303031081,0.7428982975987528
31664,0.8479806855493704,0.9317781729611964
31665,0.029939919214661315,0.949026199194629
31666,0.3027132293088364,0.8548816738721393
31667,0.08115002897800312,0.229253537464967
31668,0.054710595871551894,0.1063326216283251
31669,0.06723862003910024,0.2432371182755235
31670,0.5238345083454472,0.9453298428244424
31671,0.04373358408294165,0.3408820064660276
31672,0.028682814615825954,0.10536606492379852
31673,0.2219924079130884,0.7964388890873074
31674,0.230402209846708,0.6937803254522168
31675,0.6481131248709721,0.4438251082701473
31676,0.018818468154744996,0.3143096907838893
31677,0.05086627869334325,0.32367853363445714
31678,0.8848482208805888,0.9161991333157918
31679,0.4632749301308994,0.8624425973194808
31680,0.01765903470443416,0.9313423034290916
31681,0.00884071497065768,0.11856069229170592
31682,0.044710722363663837,0.6093401419442366
31683,0.02379749153316923,0.08851528324814796
31684,0.022397072008968413,0.1036273760072317
31685,0.48179437243137363,0.6463533250574377
31686,0.1095960395080097,0.0581479389539999
31687,0.04130314844626044,0.3912730223961838
31688,0.015735845742622476,0.03838695263079634
31689,0.15568821140243028,0.9466440559544796
31690,0.16475083066367543,0.2980989490535593
31691,0.04161455194862435,0.6902367109011773
31692,0.0401510632303733,0.32511191466707384
31693,0.037667445133406884,0.19515751999835493
31694,0.0693738725994317,0.8339790977706103
31695,0.7483440357543386,0.6368960744825557
31696,0.09628414380221537,0.20726194903098652
31697,0.41735739646109,0.8372113302428629
31698,0.14543165516504883,0.0777760266297699
31699,0.15366616878596578,0.8334811740144685
31700,0.05161905886780936,0.3531677253214481
31701,0.2518654619027986,0.9576136731613449
31702,0.01786245029417112,0.9044553351559614
31703,0.013293387147221433,0.0480644489335286
31704,0.8644944538199616,0.8623609125663261
31705,0.41040263193640664,0.6208569614690113
31706,0.2167822248486481,0.8549483499777819
31707,0.30374263878490254,0.812353143279237
31708,0.18754343556115705,0.729317642927213
31709,0.9240189661948391,0.9001719055762968
31710,0.20714847768680364,0.5846027364751376
31711,0.292478085420851,0.4899036554119571
31712,0.36069456488305834,0.771784569065178
31713,0.014783008837281725,0.102589994139877
31714,0.03448077299740575,0.3754307409753376
31715,0.8353409503516246,0.9315070171476272
31716,0.013495828198308416,0.13836196771803674
31717,0.055328308448626067,0.5872983236810138
31718,0.06675374721533801,0.2266620297115662
31719,0.03774602422770111,0.2113572572713332
31720,0.13609652904938443,0.8161781782317408
31721,0.016786964651996143,0.05833655963302881
31722,0.09042386191954511,0.8791994537265279
31723,0.11046460506122119,0.2901485426625967
31724,0.2811393880740794,0.3442993896200105
31725,0.014777349311776298,0.052971715918794425
31726,0.016879132642524414,0.10113773732803656
31727,0.2027463854379713,0.5294199949588421
31728,0.03874795330166318,0.8259118457797083
31729,0.17470276546816324,0.3315082903530848
31730,0.6970537855215427,0.9455183758504412
31731,0.025099273730324636,0.14167555013685
31732,0.2916897194672008,0.44450273314401495
31733,0.24767363627147782,0.6464709888936933
31734,0.10422597773826421,0.4449512975541536
31735,0.14478897943531663,0.7328232500608658
31736,0.0225976602544787,0.2923338035450798
31737,0.22609113821709173,0.24741731638385436
31738,0.13171312255690723,0.4426358458685892
31739,0.09730927973537148,0.9441773983398264
31740,0.20238819057140162,0.6692743923118725
31741,0.08961538546422718,0.2413037767406461
31742,0.17583654777934632,0.8437166404249087
31743,0.08960005740899124,0.3486631494638403
31744,0.4722499442958706,0.6096611844459665
31745,0.06319331544058988,0.25491402655692913
31746,0.07496122892899572,0.2003810700430588
31747,0.050681513753410144,0.3632165584481572
31748,0.03781727491719156,0.08091591425058099
31749,0.029495656481481947,0.9076211287334588
31750,0.08325631738994486,0.32609128794126485
31751,0.05386267848781545,0.03392750907602843
31752,0.03216844449081924,0.09794425247920832
31753,0.023193974379786892,0.9415908716537984
31754,0.06589678703663068,0.751783814618231
31755,0.014465175782005148,0.08194685359194212
31756,0.1928352561238818,0.920586075981378
31757,0.44035980155163135,0.8328241928807092
31758,0.9070364079161337,0.8737649703197262
31759,0.06146291146054427,0.15488277996523322
31760,0.23012319819851973,0.3295746545722945
31761,0.10675076987797986,0.2763388238461423
31762,0.10024056985284968,0.2447159377856725
31763,0.806695097199027,0.4979214495737304
31764,0.07222111299932318,0.39523462062779
31765,0.3602474304462726,0.7455202948882836
31766,0.23429673309419316,0.2056623998920485
31767,0.39339494445479967,0.9351399690954706
31768,0.025390144315079653,0.05416059159753176
31769,0.025232509503174818,0.03757943157392642
31770,0.2919017370478267,0.565831501515391
31771,0.4663475464422453,0.474011737590269
31772,0.11335317684373618,0.7332985927366371
31773,0.014829403612898475,0.4521296817689533
31774,0.0264768809302953,0.3240648555050989
31775,0.1418533636345186,0.9543180826436932
31776,0.4435833331172397,0.7733339505601526
31777,0.02174905977026315,0.19040248504140486
31778,0.017947761244353013,0.09569923114721446
31779,0.0171319132545545,0.041051221578787885
31780,0.03407246729567726,0.5771153954901399
31781,0.0300351671087548,0.04822090209212093
31782,0.058233320787920664,0.5140394544155658
31783,0.2201044757444179,0.27123058806597794
31784,0.020490911086604804,0.14789029286859331
31785,0.16948221707516117,0.13878948105210084
31786,0.04566006441749591,0.0409607966518456
31787,0.12583710531307163,0.3882380656122235
31788,0.04726161967035266,0.3616048781094584
31789,0.02837302222230428,0.4917458529460594
31790,0.06018783602162589,0.17965451451975228
31791,0.008058177478849479,0.062040004781548176
31792,0.024808246173492615,0.3280410343374387
31793,0.047366866906403904,0.2909143285458712
31794,0.06477190344978305,0.7258608767073521
31795,0.06780414210777196,0.0888768188038015
31796,0.1376684194545224,0.2738352623257497
31797,0.2613461282918623,0.7053891114959134
31798,0.13949182715479835,0.6876812447761022
31799,0.004988738824698756,0.016162451615836883
31800,0.22248643356637013,0.3014579301271995
31801,0.7683995421301172,0.8688717222290797
31802,0.6872435787363309,0.9533838424945928
31803,0.06012133693374196,0.9138818360100456
31804,0.008991659642327475,0.07483114864525542
31805,0.07691449934828663,0.1429294259357108
31806,0.21752365401232676,0.060021659498471235
31807,0.6221162944259109,0.7650326291085734
31808,0.015296777176514481,0.9137804357964512
31809,0.48508484223404663,0.3220682924149146
31810,0.014658515358956431,0.07301742234440149
31811,0.8532505679258903,0.0983272305160022
31812,0.18805050917640326,0.9717973875690924
31813,0.11311936328009295,0.651751680586602
31814,0.13683187835597493,0.23341192914292044
31815,0.35757085007200984,0.528471253203267
31816,0.10180328493418214,0.7951813938662277
31817,0.025808654857721554,0.0714940915045512
31818,0.8785093673733444,0.9152808051183396
31819,0.02030097469713286,0.12590748170743932
31820,0.16573652865196145,0.19763455927867835
31821,0.10665571910086628,0.2249384793890761
31822,0.5625160784388261,0.8676361443476214
31823,0.37715414928626456,0.6709375470452706
31824,0.4126752181912854,0.9307752159514844
31825,0.282740931956292,0.4681475905732818
31826,0.19281936119976364,0.6732073131913902
31827,0.4814632708412181,0.2774393436344849
31828,0.3306895400213373,0.5682646333195347
31829,0.02861483534708549,0.06449023665190329
31830,0.44913713471334893,0.37753024705336174
31831,0.07427578711277814,0.8291269957111752
