respondent_id,h1n1_vaccine,seasonal_vaccine
33696,0.750653789256514,0.7105526827436578
33697,0.03707892797360593,0.4709615191560174
33698,0.15126874498334872,0.7562211601516385
33699,0.672237019228103,0.7756411620517082
33700,0.3514505930115915,0.4440396138100392
33701,0.00846698567951915,0.032396893268226604
33702,0.04301586882166754,0.9031027400632208
33703,0.19649785016587806,0.2455769972007837
33704,0.012929675951649499,0.09100742742613477
33705,0.04147201712945028,0.4260035401020013
33706,0.10681622629778252,0.7966277249046605
33707,0.02938090496804216,0.08161306722103642
33708,0.09643582146550411,0.11729215858024425
33709,0.06079919693099953,0.14072068147766795
33710,0.06369292154387432,0.3691016539799865
33711,0.06118174478120963,0.5761585252449521
33712,0.12994874125421046,0.5180061481798688
33713,0.19529968306993647,0.644433556456455
33714,0.13379405560445895,0.34983134956601675
33715,0.02790386740881279,0.8825968402388322
33716,0.822078204442702,0.8419963412093632
33717,0.1345906123638001,0.30023332478215586
33718,0.04425973435611324,0.07686592602222897
33719,0.08547218500458502,0.3064676081372018
33720,0.022507994552423256,0.04469383333827704
33721,0.11763016115249317,0.2775439155091917
33722,0.11839076627940112,0.8111835205509252
33723,0.47784685371452007,0.9119103430582364
33724,0.038302055159612707,0.9737986317934996
33725,0.049952415534098606,0.8006900978232939
33726,0.06351392366221276,0.07015763014700149
33727,0.05225861779755755,0.04466219910948725
33728,0.052805795809699886,0.8587376612047274
33729,0.07808410024652677,0.046879763712874584
33730,0.0400503781325816,0.08623546555049935
33731,0.0688413181904571,0.4233546766196844
33732,0.04399128221973178,0.21614832782982116
33733,0.022769633244474678,0.1347516449334149
33734,0.8313694650738777,0.8869182798841558
33735,0.03782945320159519,0.19376600275916947
33736,0.030577727175535245,0.09898685210743097
33737,0.17735289160719472,0.6847435567270447
33738,0.624850657904926,0.6503190387473927
33739,0.023463808448108484,0.05283380762327769
33740,0.04771912473736804,0.8514327627916402
33741,0.2087511023779949,0.2643725100246875
33742,0.04944791429764442,0.6071915404880047
33743,0.06386210156296293,0.9557332627808456
33744,0.29405942982872607,0.0606227715949966
33745,0.30975749200451297,0.5588392869374476
33746,0.17838010136690646,0.8296341416397679
33747,0.1234774388232933,0.18919871265411264
33748,0.08601271873869683,0.9741247642726876
33749,0.9781094434988333,0.9795923799124586
33750,0.5453940817934193,0.5453740212929491
33751,0.8118514539353547,0.8228916253864892
33752,0.5956311821171559,0.5525137756546779
33753,0.025126390122994016,0.4747429771250713
33754,0.49477098382001566,0.8492423039652555
33755,0.07517127299984637,0.3160806610902356
33756,0.16168218109343377,0.19278760613383386
33757,0.20552280244067048,0.32164613088091704
33758,0.8971170705723794,0.9676892697645401
33759,0.019644089651284013,0.0452012098250575
33760,0.029186797820854555,0.15190692989025606
33761,0.05570700405552076,0.22473468803652294
33762,0.24107988537246886,0.13408653710441226
33763,0.5831524973640544,0.6921136590542154
33764,0.07979740994868303,0.1156491036479534
33765,0.11597443452785908,0.8675968422546982
33766,0.005759129742416335,0.08237758624494126
33767,0.03557183714229883,0.2984742048819167
33768,0.49774776245932917,0.13490149229066525
33769,0.13317580459242184,0.3241434267782568
33770,0.2903319608165976,0.23612388300563625
33771,0.22032246087692264,0.18606840322265206
33772,0.059305637723351255,0.13184205075828745
33773,0.17056482094203465,0.8708485528059091
33774,0.012883824520303658,0.07467320977385025
33775,0.015442542803143278,0.12315390149240513
33776,0.33961840936752646,0.527238012488824
33777,0.056737612639364124,0.1817588106289776
33778,0.05900371719059807,0.5626740415238848
33779,0.028755058157742736,0.8082392287623418
33780,0.059834759612529854,0.4037110010499899
33781,0.02481094025341012,0.02363017029948191
33782,0.036116715088428814,0.11961022240339468
33783,0.13356046341933192,0.8519252505813611
33784,0.03328120623134319,0.11734948303277268
33785,0.1940296147239175,0.3309936217087752
33786,0.06680522804372133,0.38196145900991696
33787,0.02334540451840752,0.23362438356106224
33788,0.04151054552087146,0.6934761519040711
33789,0.025406235931669508,0.18264355300257507
33790,0.01939278960669501,0.03667318593168206
33791,0.05980635856633733,0.17448940620719974
33792,0.015462945809953466,0.032256699348081036
33793,0.5477044115674056,0.787147573157103
33794,0.029537729981688833,0.05033771339982941
33795,0.21790629582148938,0.8711995393368682
33796,0.3414574607960855,0.4487615388514843
33797,0.47210277804694495,0.7326658452848432
33798,0.045305235242328976,0.9545793152108144
33799,0.38904065951858374,0.9191530635018208
33800,0.05203169910605674,0.3068972665186581
33801,0.0819258784510033,0.8943445719484142
33802,0.058150607746879024,0.09828485973519044
33803,0.29697066053666116,0.910622126571588
33804,0.07138532860529287,0.17239289163774452
33805,0.9332736996591307,0.915067173794148
33806,0.023888595085719135,0.04309084922651103
33807,0.16787414672697784,0.9314252584620164
33808,0.09562734957687648,0.37062445329238974
33809,0.04779249372516269,0.08687120408032876
33810,0.886243357749208,0.8591503739055789
33811,0.052522707373163204,0.0987538906463969
33812,0.020210313401070767,0.05034192173204473
33813,0.32022174868003733,0.2861941253062032
33814,0.030243173902494907,0.07072839272727732
33815,0.17649017817867554,0.9293523080501112
33816,0.04845814356691468,0.6525743541756132
33817,0.05926138653019205,0.10223488778497958
33818,0.5964590297252927,0.8757941159193546
33819,0.9047987664467297,0.9359579785682878
33820,0.012334430951583238,0.07278601671691019
33821,0.7952846487822193,0.9641250985771488
33822,0.0922666395857141,0.6220291146346978
33823,0.01582534268613702,0.034343131553357234
33824,0.10202697813296852,0.2054526907950864
33825,0.3488468252625686,0.7211011886716567
33826,0.07268095190748025,0.4247432894339687
33827,0.18953572717545752,0.3506810232506135
33828,0.6904517110418713,0.8342684517951193
33829,0.2552331985570024,0.6691180696431993
33830,0.22368651717308746,0.5413611357383604
33831,0.910759340238236,0.963573473100034
33832,0.3560457061623422,0.6311086957841028
33833,0.028730324242020672,0.6346374668538907
33834,0.029646358297742256,0.034121621386419915
33835,0.008858821233243528,0.07683612615741607
33836,0.008771386523994992,0.04272130794119262
33837,0.08932236799025965,0.3789477257169249
33838,0.010214957257605389,0.11667875985429342
33839,0.18556518986424947,0.11806261566729698
33840,0.045238829074111225,0.06600889622219908
33841,0.8481141569585757,0.8460357265348261
33842,0.06047449805268515,0.10950492867515688
33843,0.04440452178220739,0.1416651055173562
33844,0.13123212991435027,0.3025828587149757
33845,0.21854508663949496,0.8214888890284453
33846,0.016121600333384334,0.1144392322608014
33847,0.4011084139834715,0.5732049004349434
33848,0.031375564557131704,0.4570453126563532
33849,0.0986024960641373,0.05971626125974466
33850,0.047562702247605,0.047486868165983236
33851,0.07532258338993825,0.4568287793928954
33852,0.9563739500617011,0.9822438893637028
33853,0.09956418984738763,0.9078620844588124
33854,0.022342777665894112,0.013219852259992549
33855,0.7329903061812941,0.9560376094129518
33856,0.010689963105401677,0.14312760852576845
33857,0.03282932146764125,0.8949251850861654
33858,0.3449561301806604,0.6869690714817122
33859,0.142154679285774,0.4388506899635781
33860,0.08673658268063976,0.03354251154652889
33861,0.27330173839903443,0.2896481887670888
33862,0.023789320769891285,0.8337390159707392
33863,0.06370082485007231,0.13519314476034133
33864,0.029403192240704656,0.9543845743242956
33865,0.03340940398637455,0.09326819623244567
33866,0.36620301206418904,0.6830576786377641
33867,0.22251677218417928,0.2602946779612891
33868,0.03728641013391069,0.5141091813725273
33869,0.016489878236626152,0.019029167570378987
33870,0.06598341661861505,0.3453282697043771
33871,0.019830145360017003,0.9028072149427164
33872,0.1433673076176441,0.7305538098437623
33873,0.01979125201173928,0.08250976064038945
33874,0.11017069977100125,0.19066210436902875
33875,0.9361253356403264,0.9594466791464004
33876,0.018517752714916843,0.019446975192727527
33877,0.790806452814477,0.8633723907069301
33878,0.058701175581910785,0.4223912171342773
33879,0.015518063437758979,0.06574429666598489
33880,0.01476514777767843,0.07294805252579012
33881,0.007986569032394081,0.08304638592630127
33882,0.12546367581773332,0.16564137912791085
33883,0.08010150442615907,0.2537803654963297
33884,0.18432875157604853,0.14576381634091454
33885,0.14207792584557402,0.7916695127747492
33886,0.048733623269122575,0.4264910982480988
33887,0.17016583550086004,0.2413345290101911
33888,0.04141035750569784,0.33399697633007186
33889,0.30720643645409007,0.796606553513658
33890,0.23755376936817124,0.4853160910978526
33891,0.1500941056294932,0.9738493890986214
33892,0.35536717274882046,0.8710840195134915
33893,0.02925439995432862,0.1375140038148509
33894,0.9279287207279086,0.9767058797412436
33895,0.1301919313514444,0.0710417824050717
33896,0.03910580820732065,0.8048263410045692
33897,0.04784421384061717,0.2565589290085931
33898,0.07595189024361929,0.4597457924694105
33899,0.0638219817701023,0.10188102290988114
33900,0.06458832284184052,0.1319701434277103
33901,0.039889672313411645,0.12228595774130052
33902,0.02172188686917805,0.8091382595995592
33903,0.06095831662281211,0.06329364230560829
33904,0.3700537641838714,0.950760510146862
33905,0.06158090442319182,0.24651158667120335
33906,0.5618254214007156,0.7348449738801421
33907,0.07164751804397539,0.7854609692593907
33908,0.032745284907021166,0.10994537406081452
33909,0.04085856096328215,0.909152876381282
33910,0.7645062280955044,0.797806132552353
33911,0.05648846814005984,0.3557700479272068
33912,0.05273615169676795,0.041638242137955916
33913,0.6392468169889471,0.8763655108049757
33914,0.013809268093202482,0.13687370664441328
33915,0.6116989717355978,0.8957389400880851
33916,0.32398269977205785,0.5820073930093042
33917,0.014025284124754376,0.19245728083469665
33918,0.29069272412837655,0.2197154295384645
33919,0.06723370015671457,0.13959670967323973
33920,0.8143918402832188,0.8316684428566767
33921,0.07225010521566178,0.5419387853787214
33922,0.17045399118330262,0.4645797150340967
33923,0.6215911919565863,0.8426577878046378
33924,0.1157531233593714,0.5820228687236122
33925,0.051481299183305934,0.25798681194458395
33926,0.01637839682161576,0.7287582189743619
33927,0.5980473512278898,0.5582634180656939
33928,0.013572438200305329,0.022479208603745242
33929,0.022731305550362558,0.016558792154072948
33930,0.8770691188138023,0.8715547000998651
33931,0.17551997487066975,0.7358907542363856
33932,0.20994311075428027,0.06210174395726197
33933,0.4224099242987782,0.7506982461244456
33934,0.5150208832544557,0.9336396952945716
33935,0.17506679142012874,0.4831256810909677
33936,0.04231818883837542,0.7718523864395334
33937,0.31369717872800584,0.406455694384195
33938,0.4209781329546456,0.900734213564574
33939,0.9451722220626015,0.9452918827362616
33940,0.04337578701212378,0.048517650242858194
33941,0.03799855148149734,0.08742330159472089
33942,0.013014646810779974,0.0615343406575905
33943,0.4922162077247113,0.6242976087987198
33944,0.05729827133527464,0.2445123702438724
33945,0.05095328189631644,0.9015308356175415
33946,0.0666387778789077,0.94945922218564
33947,0.029307016662084226,0.3210263803986812
33948,0.023646742717940015,0.1273415721958691
33949,0.4696911780362511,0.8557888891087925
33950,0.01573386714100862,0.03899784459617578
33951,0.07977976219278364,0.6471791331418717
33952,0.00961553746623317,0.02733607005817372
33953,0.1101586527672216,0.5875783290049972
33954,0.9209736220032598,0.9742066929440596
33955,0.4303296368628241,0.7740573532739171
33956,0.03437494605126008,0.10144412355074416
33957,0.08683619499305682,0.3957630673347689
33958,0.07293299740525076,0.08659541626189599
33959,0.20018311880265108,0.7217996474152185
33960,0.03970545280952194,0.06748368629406452
33961,0.014274480302075435,0.029837537004516506
33962,0.45344634805264655,0.941635967571337
33963,0.006055318643205176,0.040168844558978616
33964,0.017915114506201694,0.5741744713945384
33965,0.9019915446699197,0.9085887085200136
33966,0.8629716382224276,0.8037429120907824
33967,0.36877683629682734,0.6018312765844144
33968,0.20882172459272796,0.5486086170729244
33969,0.24160207939351733,0.7577576716318954
33970,0.3894440370261809,0.6693235314124354
33971,0.09311309767611782,0.33692655324750825
33972,0.19510502493825527,0.7520422543598195
33973,0.02442985493743395,0.05515012865231751
33974,0.013542345794441019,0.07067922887891027
33975,0.017177001787912014,0.05141383667725401
33976,0.309931852566949,0.2474364018335721
33977,0.2798733953487426,0.3609156664436371
33978,0.19175878001117241,0.2839371830641292
33979,0.06618439077751162,0.15863157658971272
33980,0.020428986665713758,0.04492991278576378
33981,0.08743672979781614,0.8377982296209225
33982,0.18104701657422373,0.6910043881687504
33983,0.7607282428793422,0.7998659820261619
33984,0.13904090744105402,0.1997227037141096
33985,0.06261384128293028,0.13092140503467353
33986,0.027337539861472554,0.07781886333488698
33987,0.05031730567218203,0.4782061355543604
33988,0.24321939019496788,0.4267529881793957
33989,0.01603715252603914,0.1050411788198032
33990,0.09790213047650047,0.9660551924315802
33991,0.013403904532890377,0.011745082937863187
33992,0.07599051056013954,0.14840989241511415
33993,0.027317364124663915,0.0380768507150588
33994,0.01783641767033218,0.058755543702707975
33995,0.46944972175602634,0.4149802465709157
33996,0.30882372541417813,0.7410288810938336
33997,0.33628130887258845,0.9413325138037358
33998,0.5028073182905654,0.44193143607602414
33999,0.1800433579312283,0.5747078540043185
34000,0.11120415327987723,0.9330678538479606
34001,0.687162684459324,0.7059422798745411
34002,0.02905832450326818,0.9228207767603192
34003,0.05188731073472332,0.19202857257436076
34004,0.9312218706594467,0.9719752207462544
34005,0.17140198861261524,0.2803747928855321
34006,0.06039653145320469,0.09467012498031864
34007,0.10059241996990397,0.23958165024864006
34008,0.028857960524843348,0.6539034706047053
34009,0.046797669611597446,0.2505033385148246
34010,0.09121912154533471,0.251402394694004
34011,0.8220164317909946,0.935225702666999
34012,0.1446218377598137,0.3354074303507961
34013,0.02080747427879496,0.06168857298798745
34014,0.3919611929141751,0.8722164361572056
34015,0.01507469429328594,0.04201326187591356
34016,0.13328309835846153,0.2137462193555898
34017,0.038010521115740444,0.5004373214974758
34018,0.4811894180534987,0.3078266954501269
34019,0.19842841220071253,0.5482968829417318
34020,0.02831288709164809,0.7165503268697159
34021,0.06070640308551586,0.16540714146132482
34022,0.5194754175794121,0.9487321842143674
34023,0.6735102035454036,0.9456931490553296
