respondent_id,h1n1_vaccine,seasonal_vaccine
31509,0.09886429798674588,0.9350147246989428
31510,0.05407577552592959,0.6103166218101059
31511,0.08425952378534382,0.3792039565886859
31512,0.2626143308477932,0.3216059070810665
31513,0.4051498714280142,0.4510747498788562
31514,0.8821103495107869,0.8855263653500652
31515,0.09888956101228949,0.3772459417237397
31516,0.022165120415990128,0.09387217284900372
31517,0.23965960034121994,0.5027539834878141
31518,0.04273468342085452,0.7901137384718196
31519,0.05970259223635851,0.6290083617670092
31520,0.03647562178974606,0.6481560916166915
31521,0.08099087432560152,0.949796820682349
31522,0.9327395410509566,0.9431722718736012
31523,0.1108356068938866,0.5378963819984808
31524,0.025280813058083874,0.054070766993202936
31525,0.6613682320803853,0.8958644358471815
31526,0.43858284419705557,0.9373743703834292
31527,0.07013001285348834,0.3750452524736017
31528,0.06464379356078209,0.3730941792280843
31529,0.18507755968009276,0.4713903468683071
31530,0.03576893835874741,0.13693481920934064
31531,0.22921765029997873,0.4437393705896803
31532,0.018202551486130036,0.09756699319772252
31533,0.9673002768127427,0.9431178542684032
31534,0.15547441120397,0.18807843645164352
31535,0.5243386623234035,0.7300335983208266
31536,0.10770580308079773,0.9316097828959096
31537,0.023165062264848872,0.13833753256408512
31538,0.02044531992361702,0.1739368401481267
31539,0.8518326180907989,0.8062989382234871
31540,0.04143140960912697,0.5922963627159079
31541,0.01492354919661543,0.2987968005880172
31542,0.11745237120904997,0.3139981533961051
31543,0.1335993496456463,0.2418528742966105
31544,0.7496132442083223,0.8481844645608342
31545,0.025019708701343176,0.5661161123323
31546,0.055907251677999974,0.08127799173456016
31547,0.9130431594306156,0.9352823208294564
31548,0.25777551391953873,0.43102974212385575
31549,0.10900012474070271,0.7488119770512844
31550,0.08411309436128779,0.17033232736821266
31551,0.7751181792555527,0.7310777006076333
31552,0.0360035158513572,0.9688138707358628
31553,0.2593071274721704,0.4193552307973559
31554,0.06595503371347776,0.04592346505704768
31555,0.6004505046984049,0.7074397676254023
31556,0.3298936020691304,0.5303590850543559
31557,0.011778097074450199,0.026971928533591236
31558,0.11937872094381906,0.1918831410613374
31559,0.18534470348830326,0.8435666818296259
31560,0.8834805035899098,0.9118715613760472
31561,0.05405448770967134,0.08071737074147181
31562,0.029784625955683028,0.02519783492864677
31563,0.03956995707927757,0.09478466107318984
31564,0.2815724416416984,0.7428098126367203
31565,0.23797231590234033,0.9352201321759688
31566,0.2741129342138905,0.2715975545767516
31567,0.10898314456085645,0.16365799124355812
31568,0.058166583664839885,0.9281439222614836
31569,0.010684884677484217,0.0357239841365521
31570,0.6624812717977576,0.8673047777951439
31571,0.08465597161925541,0.4514875144058113
31572,0.06470143826494167,0.1492198368340854
31573,0.14278394915527257,0.17184875388041865
31574,0.26102034922968653,0.8458141797649937
31575,0.15647482387850084,0.32238835164173785
31576,0.26987594081377103,0.845955549490187
31577,0.06574743307468606,0.4902098116116073
31578,0.1688053989233263,0.9268922008129041
31579,0.04182170482509267,0.18467820495649748
31580,0.3018829099295683,0.754350227489334
31581,0.7908705253792307,0.9533049861172562
31582,0.13089387026399196,0.4926222392809073
31583,0.07469576024677348,0.8254783066621065
31584,0.1979142440570644,0.29874543782658136
31585,0.042182129330933286,0.19435708006692187
31586,0.013383783556737286,0.06430899276609522
31587,0.14657445234793248,0.7599644708920619
31588,0.24715694385886738,0.5037374330620813
31589,0.07213297729033132,0.0762718274895963
31590,0.3909916870497423,0.08281664241203249
31591,0.04848357492195284,0.3180214086546426
31592,0.19201382309937012,0.0976547455289574
31593,0.07525504827779057,0.4414729800736543
31594,0.031121120275048302,0.5833579627521707
31595,0.0392236703589659,0.14095946867021775
31596,0.5840516443127599,0.8462856703336269
31597,0.03843294093884844,0.5878815943863474
31598,0.5852771618560094,0.8281802751092363
31599,0.4798115930316609,0.9249451742356112
31600,0.2549052874487541,0.6578965084736995
31601,0.048219711485248555,0.7969242534281271
31602,0.03250105208546273,0.043294013250953715
31603,0.09986146940037166,0.628985052959564
31604,0.023045346966275866,0.32548108557412103
31605,0.08825085252132721,0.12420251314360647
31606,0.022393495851445632,0.16452402369507044
31607,0.29166202134003344,0.3329744664446035
31608,0.17097249184159372,0.3610335555915128
31609,0.11116281358728931,0.20245027231884832
31610,0.010395127056982327,0.07515647029682455
31611,0.07923080146021418,0.4889462651939876
31612,0.3411769689201501,0.3348866939737184
31613,0.023711536154157754,0.025783936431153228
31614,0.03152737950686179,0.08192205641837708
31615,0.13893676435042718,0.3323530528704549
31616,0.025007300306545882,0.306496247783598
31617,0.34053591108308884,0.8350195650486762
31618,0.26000631855679845,0.353748449645311
31619,0.1528550349933146,0.2689814821973356
31620,0.03232943878587016,0.1027422354796828
31621,0.011280684499838581,0.028438608679325468
31622,0.8594585040637458,0.9052141805316746
31623,0.05653860266379125,0.19978165432154693
31624,0.02547709636289106,0.01930538957603499
31625,0.0835176442402823,0.9056178412190026
31626,0.2850094395189021,0.5866589569743277
31627,0.0880857012435514,0.11484985112050015
31628,0.04552033594377253,0.654158714314379
31629,0.4712575346845208,0.2828677372612426
31630,0.08064488766572349,0.9577592146710436
31631,0.0879712469126616,0.10339215381771318
31632,0.4932804936617892,0.40336031677037015
31633,0.08770422896381692,0.09937304621196813
31634,0.044977578938575534,0.6141213701034541
31635,0.28334557984070313,0.22994515271552785
31636,0.781224292447296,0.7162167771458807
31637,0.052768254291563434,0.19464808378642864
31638,0.37661744053311735,0.8996971523143092
31639,0.7025535159058004,0.8682031322377253
31640,0.026997063694111624,0.16326058544219324
31641,0.9336191102774437,0.966832097370657
31642,0.3091839500039479,0.8009966372655319
31643,0.29503328965341735,0.3143239993703609
31644,0.17395143108467814,0.7569529311592936
31645,0.033105785624846916,0.05549839792830625
31646,0.024029045728156246,0.792429499723314
31647,0.4478674653826771,0.8912000953122036
31648,0.06960928570423304,0.33507159113911433
31649,0.2155127901540193,0.7936066220602593
31650,0.24754739521695873,0.24206458949128115
31651,0.48025607897390427,0.8064094559614059
31652,0.9303524261124309,0.8101490193380615
31653,0.10991262800724252,0.3431892474318929
31654,0.042465979565143495,0.061206775322816986
31655,0.059835492265547754,0.12775403974176214
31656,0.18632804604769748,0.7408224205845061
31657,0.08215102048313015,0.301238592671107
31658,0.03490059482452316,0.2331129794658564
31659,0.054418131453790444,0.7437205102721579
31660,0.9113341798958012,0.959588551878251
31661,0.4956345063544913,0.9369404706732006
31662,0.16826526436301953,0.07070190030455277
31663,0.7952072866211898,0.7428982975987528
31664,0.8292529470375382,0.9317781729611964
31665,0.04420275261444439,0.949026199194629
31666,0.22908159221551763,0.8548816738721393
31667,0.10953580132234512,0.229253537464967
31668,0.05947637374610481,0.1063326216283251
31669,0.07130742646239886,0.2432371182755235
31670,0.5178998773894199,0.9453298428244424
31671,0.04114018954997901,0.3408820064660276
31672,0.029380647904424392,0.10536606492379852
31673,0.17036877639551676,0.7964388890873074
31674,0.22922106341629175,0.6937803254522168
31675,0.7385413315895997,0.4438251082701473
31676,0.017771294503239905,0.3143096907838893
31677,0.05549400737961495,0.32367853363445714
31678,0.8639841577155395,0.9161991333157918
31679,0.3927128804718953,0.8624425973194808
31680,0.021368039614813126,0.9313423034290916
31681,0.011064242574746246,0.11856069229170592
31682,0.033766969539457854,0.6093401419442366
31683,0.03398598587401731,0.08851528324814796
31684,0.02231194193056145,0.1036273760072317
31685,0.42329472079175195,0.6463533250574377
31686,0.11674610047923635,0.0581479389539999
31687,0.038286636177816996,0.3912730223961838
31688,0.01999712841218049,0.03838695263079634
31689,0.14408578422303256,0.9466440559544796
31690,0.20473107103757143,0.2980989490535593
31691,0.04025725624666889,0.6902367109011773
31692,0.03373499341912243,0.32511191466707384
31693,0.04779066737738328,0.19515751999835493
31694,0.06910675375311671,0.8339790977706103
31695,0.5997273176202023,0.6368960744825557
31696,0.14367910862513053,0.20726194903098652
31697,0.4477058906537471,0.8372113302428629
31698,0.17039241666133637,0.0777760266297699
31699,0.1437843408475201,0.8334811740144685
31700,0.053956445891724596,0.3531677253214481
31701,0.24132723103333134,0.9576136731613449
31702,0.018436248125891723,0.9044553351559614
31703,0.01806936405084095,0.0480644489335286
31704,0.8586543915568559,0.8623609125663261
31705,0.3573896952823181,0.6208569614690113
31706,0.18925749403501385,0.8549483499777819
31707,0.3173416961862994,0.812353143279237
31708,0.1808230018826411,0.729317642927213
31709,0.9097969779687184,0.9001719055762968
31710,0.1657839785220086,0.5846027364751376
31711,0.2805273737617839,0.4899036554119571
31712,0.3322896566296471,0.771784569065178
31713,0.02060458475080232,0.102589994139877
31714,0.03119216884076323,0.3754307409753376
31715,0.8322841593316337,0.9315070171476272
31716,0.01251753388000815,0.13836196771803674
31717,0.06856539410883995,0.5872983236810138
31718,0.07634657884462538,0.2266620297115662
31719,0.04653764712797385,0.2113572572713332
31720,0.15037698600178775,0.8161781782317408
31721,0.015811388921984387,0.05833655963302881
31722,0.0763073895166788,0.8791994537265279
31723,0.20964796011532852,0.2901485426625967
31724,0.26064703813135465,0.3442993896200105
31725,0.01565102568176325,0.052971715918794425
31726,0.020958459946073295,0.10113773732803656
31727,0.14096493388247133,0.5294199949588421
31728,0.031416641061413175,0.8259118457797083
31729,0.28245849555390234,0.3315082903530848
31730,0.7329066035853757,0.9455183758504412
31731,0.02338765176394589,0.14167555013685
31732,0.3636401740124769,0.44450273314401495
31733,0.29915218745125843,0.6464709888936933
31734,0.11372611901706571,0.4449512975541536
31735,0.14964063756218507,0.7328232500608658
31736,0.0259857461945793,0.2923338035450798
31737,0.2591093844028461,0.24741731638385436
31738,0.12033230450470563,0.4426358458685892
31739,0.11748625245378903,0.9441773983398264
31740,0.18587013024388213,0.6692743923118725
31741,0.13266834306290498,0.2413037767406461
31742,0.1641113843351456,0.8437166404249087
31743,0.07801471238469618,0.3486631494638403
31744,0.464655607889939,0.6096611844459665
31745,0.06533354440349214,0.25491402655692913
31746,0.0970436026081059,0.2003810700430588
31747,0.047393057327354486,0.3632165584481572
31748,0.04369091062592937,0.08091591425058099
31749,0.03670875143780335,0.9076211287334588
31750,0.11037565094131015,0.32609128794126485
31751,0.03751109061688009,0.03392750907602843
31752,0.047659781582978844,0.09794425247920832
31753,0.03494806192330541,0.9415908716537984
31754,0.06628695932895846,0.751783814618231
31755,0.020712847646657977,0.08194685359194212
31756,0.25353422550301064,0.920586075981378
31757,0.4303068949894565,0.8328241928807092
31758,0.9025501223707307,0.8737649703197262
31759,0.0744738551248973,0.15488277996523322
31760,0.231930603523672,0.3295746545722945
31761,0.11429870627828131,0.2763388238461423
31762,0.12444483767176177,0.2447159377856725
31763,0.8545991440755892,0.4979214495737304
31764,0.06658131938476991,0.39523462062779
31765,0.35537947066090997,0.7455202948882836
31766,0.24577443179040315,0.2056623998920485
31767,0.31362820821461623,0.9351399690954706
31768,0.022832149512314284,0.05416059159753176
31769,0.039678716543786643,0.03757943157392642
31770,0.21621163727782222,0.565831501515391
31771,0.47679697246774605,0.474011737590269
31772,0.09693129674821702,0.7332985927366371
31773,0.011149673250891631,0.4521296817689533
31774,0.03606887197776859,0.3240648555050989
31775,0.23842877953491556,0.9543180826436932
31776,0.457496177244901,0.7733339505601526
31777,0.023802159499616084,0.19040248504140486
31778,0.023714030137101386,0.09569923114721446
31779,0.021791041192666775,0.041051221578787885
31780,0.024418718817055363,0.5771153954901399
31781,0.039746653296161956,0.04822090209212093
31782,0.042315490458888466,0.5140394544155658
31783,0.2763889261083299,0.27123058806597794
31784,0.024541302884025392,0.14789029286859331
31785,0.15181582462641047,0.13878948105210084
31786,0.04769867750057627,0.0409607966518456
31787,0.1277444108745085,0.3882380656122235
31788,0.06139200386704915,0.3616048781094584
31789,0.022152148366428343,0.4917458529460594
31790,0.0605401142855196,0.17965451451975228
31791,0.00860738117753841,0.062040004781548176
31792,0.02825572526433183,0.3280410343374387
31793,0.05310364716757339,0.2909143285458712
31794,0.05704239914192461,0.7258608767073521
31795,0.08344276111905614,0.0888768188038015
31796,0.18435544885100824,0.2738352623257497
31797,0.223528027733182,0.7053891114959134
31798,0.1401149364373464,0.6876812447761022
31799,0.005659653545977752,0.016162451615836883
31800,0.2721545890594032,0.3014579301271995
31801,0.7139890327399906,0.8688717222290797
31802,0.6003801471032982,0.9533838424945928
31803,0.0735361949211072,0.9138818360100456
31804,0.01204241756832998,0.07483114864525542
31805,0.09485829525943222,0.1429294259357108
31806,0.1622686848358369,0.060021659498471235
31807,0.6582438467308565,0.7650326291085734
31808,0.015286812058917262,0.9137804357964512
31809,0.5182275262974506,0.3220682924149146
31810,0.017778277415180087,0.07301742234440149
31811,0.8315838525106726,0.0983272305160022
31812,0.28691434031544205,0.9717973875690924
31813,0.08919367215401869,0.651751680586602
31814,0.20382425523009265,0.23341192914292044
31815,0.30009353742042694,0.528471253203267
31816,0.08865077907802686,0.7951813938662277
31817,0.029775983667295235,0.0714940915045512
31818,0.9115198959567006,0.9152808051183396
31819,0.020827332730748997,0.12590748170743932
31820,0.20874424284167695,0.19763455927867835
31821,0.13195127244698457,0.2249384793890761
31822,0.4527636899795149,0.8676361443476214
31823,0.3039909852521203,0.6709375470452706
31824,0.3852377898901196,0.9307752159514844
31825,0.20703278275879697,0.4681475905732818
31826,0.181174206925694,0.6732073131913902
31827,0.6446608662800386,0.2774393436344849
31828,0.27470468019894195,0.5682646333195347
31829,0.028813263452498288,0.06449023665190329
31830,0.4772260989961272,0.37753024705336174
31831,0.06111581528838455,0.8291269957111752
31832,0.23080657293120033,0.7336430587942073
31833,0.04223021923491029,0.5946122175709943
31834,0.14456717205687214,0.5252493191596528
31835,0.026929683817834758,0.06551242890984224
31836,0.006880040152409761,0.010240799067955608
31837,0.8983106829871578,0.9513432177253368
31838,0.5131750788434293,0.8156460389211677
