respondent_id,h1n1_vaccine,seasonal_vaccine
32183,0.5475133452174628,0.9480072196873116
32184,0.15381189324086847,0.2764898851735069
32185,0.22942441199549868,0.2872109212650165
32186,0.13884542814091044,0.4141130711342549
32187,0.3107960507682664,0.5743457799563575
32188,0.3527965197078366,0.19074636483880916
32189,0.3842529618684719,0.8188658753112374
32190,0.5721417672849554,0.7971496409010552
32191,0.033204816972285986,0.11680690926480147
32192,0.04868249516277955,0.2606078936391386
32193,0.06982802864683235,0.3326059105952282
32194,0.015727095928415723,0.028330222453074105
32195,0.03801162000097007,0.20213511400519985
32196,0.8045491103426441,0.9307843007624372
32197,0.022382214574928668,0.037301500549651215
32198,0.24857446319264417,0.583930983410411
32199,0.7947593704345126,0.9437879716103308
32200,0.13777146294693582,0.2052731242938528
32201,0.1278666937724436,0.18186147263784852
32202,0.08692904858941616,0.9554758610914068
32203,0.31668213644799187,0.9244905204307879
32204,0.31402132478217615,0.7345903639300574
32205,0.04332050161405276,0.8186677886641891
32206,0.19046085323387865,0.9095323551080616
32207,0.794153808059126,0.8758548791722005
32208,0.019555331918839822,0.11135033000248334
32209,0.040441332252684384,0.15828150473633634
32210,0.045481430387036094,0.8693116191705594
32211,0.018805729399900318,0.038657773869322634
32212,0.023736947373129206,0.2713943557489564
32213,0.08747207591329831,0.07554646641730392
32214,0.049236974065835375,0.1939260735741846
32215,0.2889542381098298,0.2074679200853781
32216,0.8977899526626774,0.9023877992079224
32217,0.021305524253971808,0.16739185868699066
32218,0.136043225218376,0.8704636293932055
32219,0.060754400776003185,0.12345385474753715
32220,0.6523406244096592,0.9314745830805988
32221,0.7351450120524632,0.7116958198119481
32222,0.02227098217101769,0.028375033436701082
32223,0.322715018609885,0.8445950060048772
32224,0.32506503833415207,0.6776785073043381
32225,0.41468789691499136,0.4991883068369951
32226,0.3865487391768872,0.9320462753803757
32227,0.16066045435964668,0.2997326358583449
32228,0.9435652508723568,0.959396108641476
32229,0.018656441437210736,0.20409419350308208
32230,0.06171531657497544,0.12389375184657088
32231,0.5696059451800723,0.8180776974846394
32232,0.18146443363324422,0.4619982913627802
32233,0.09400176249230219,0.7236761723588159
32234,0.02755315676973151,0.5168138776763116
32235,0.10758530305658455,0.8084379951210364
32236,0.08240075376456008,0.9737500213748446
32237,0.9381242430248137,0.9648761711772106
32238,0.027919445310395145,0.029778220751177118
32239,0.01695509588904634,0.0328896871531162
32240,0.060959231871542154,0.24809178142212995
32241,0.7848976259880263,0.9010928191513116
32242,0.03422456741730262,0.290024856314909
32243,0.15256545028401872,0.2111005423563
32244,0.021479678982865187,0.07007628396909459
32245,0.10549291679423776,0.5944848686483338
32246,0.193700066691235,0.5233331900843823
32247,0.025290346657917396,0.6704181006741753
32248,0.18557018890348012,0.6591890523551832
32249,0.10174996707386771,0.4171108718131387
32250,0.09665572145103789,0.4846086721051586
32251,0.19126161226970048,0.2378069065364385
32252,0.24034597755838508,0.5998704594514421
32253,0.13354216438111044,0.20290559390580834
32254,0.04212696467319881,0.09754076849586957
32255,0.08769602423921109,0.5623068644906251
32256,0.13349274647610257,0.37703679241833904
32257,0.05024095956708554,0.6257836549717147
32258,0.035413764779850414,0.11417181927908893
32259,0.07084180648504246,0.777315171375466
32260,0.030681681527044414,0.41863741413672706
32261,0.10774095849506282,0.32988365516183793
32262,0.10832118305331875,0.10696869600558027
32263,0.04132583076211022,0.406766976021878
32264,0.044253651986830046,0.21983659033914127
32265,0.3480582062984606,0.8305480255416829
32266,0.08187524989447255,0.3423355391690007
32267,0.025015026722554855,0.08800102611575175
32268,0.029084597269659843,0.14665833015137772
32269,0.503804274430212,0.6500256749715985
32270,0.6835758517937552,0.5431454642761799
32271,0.6664831656323508,0.8570072195191518
32272,0.03486529218933983,0.22406251958086346
32273,0.24754695324597817,0.4907044641060508
32274,0.5009501726422053,0.8937784348854999
32275,0.05674242320954321,0.8014246000531442
32276,0.1843043667714922,0.08129211043380911
32277,0.1441440947507357,0.35536811365442644
32278,0.07571402528246916,0.5497856879630006
32279,0.03207096287968653,0.046613799962063385
32280,0.2291660590917718,0.04279268267335615
32281,0.8753660959612665,0.9254350269675022
32282,0.04620523766303031,0.09172200873070382
32283,0.03367628211148795,0.6981407362502188
32284,0.8216258929873596,0.7601503916064613
32285,0.212694427311616,0.47919516065139295
32286,0.08479745568836868,0.6252782873895835
32287,0.020836733383349296,0.27456141832188097
32288,0.18557611184022188,0.6386703876232173
32289,0.7385186597823005,0.9319621880386652
32290,0.018235826614354227,0.07784230653499989
32291,0.12597625890047978,0.18476710128571736
32292,0.28940701510643285,0.3742932761855517
32293,0.261119173067392,0.9042727600611876
32294,0.08403526927271128,0.39358247899420856
32295,0.04003430134163784,0.3740746146850627
32296,0.23992537464790317,0.7466747680017354
32297,0.31183567136688106,0.8579895998353501
32298,0.021043872619589184,0.03278230851629465
32299,0.13510692344261763,0.147130698378485
32300,0.015616901252488062,0.08695435196023334
32301,0.14427840729318114,0.4811179044371579
32302,0.038163480884008186,0.09277337384206147
32303,0.19391969894362054,0.40072461281476734
32304,0.08390234885122747,0.4221390504964171
32305,0.052376802453116864,0.25274304186973184
32306,0.6062122757899832,0.7507627139186133
32307,0.23918267640271434,0.283587729858614
32308,0.1713501338007645,0.6678288863164121
32309,0.42461245946512094,0.754169112650792
32310,0.4653472159640481,0.7438307912273727
32311,0.03428315233197579,0.2773855891313644
32312,0.4185839311957813,0.467065768988089
32313,0.0793174294538012,0.12534810496634569
32314,0.02764417535075498,0.4590989019002525
32315,0.15601769016047212,0.21450633228806806
32316,0.0686026901819258,0.966422228577509
32317,0.02645445971952955,0.3691145327918982
32318,0.03651959985844354,0.6573223173187243
32319,0.1658447696652145,0.9368279787333532
32320,0.017670662417977743,0.029024359906340832
32321,0.29783312312485755,0.5216648034223164
32322,0.03918808804565979,0.1208803753218594
32323,0.8976362975833092,0.8731633073215735
32324,0.07823470194092803,0.7300369357171822
32325,0.153149612273023,0.26774446985525185
32326,0.07838919782273819,0.17850028327683012
32327,0.009763765264392193,0.08640744209690998
32328,0.06564648785791745,0.11012898401595317
32329,0.07830197377133628,0.6464271291215179
32330,0.07746009998714957,0.41872152260306295
32331,0.0715256800679578,0.6253485689867849
32332,0.04410247593596589,0.09514451213040304
32333,0.02082230266692773,0.024877301347249005
32334,0.1308534619424871,0.3662421117302225
32335,0.051582801868770796,0.14544452669999994
32336,0.025467318874883352,0.16748018976451287
32337,0.15319223231750834,0.14773226107194834
32338,0.06669469769560095,0.5752354532079109
32339,0.5240807970330013,0.5830804730531184
32340,0.23314258379033992,0.7884618939474513
32341,0.25656188863442264,0.5549694278615421
32342,0.03779070634296025,0.7141955608827493
32343,0.7470758167523271,0.8863635398767091
32344,0.7838938997322111,0.9609661277904572
32345,0.04841590693542667,0.1786080273879806
32346,0.0335249469232829,0.09344089894481164
32347,0.378477389095085,0.6491107188366242
32348,0.034059064426747075,0.9228096985811602
32349,0.41744729211938847,0.8146393876427583
32350,0.029802298886387003,0.7883027755880841
32351,0.5389997507477998,0.7322665524007395
32352,0.009525806517972463,0.02086249598197563
32353,0.022205670702348294,0.0746396944870767
32354,0.11819321995622273,0.3205256713563408
32355,0.05121350641571188,0.5849503561263927
32356,0.046403969464243,0.2379260766523341
32357,0.5825802283172937,0.6609873865766642
32358,0.5285740030889208,0.9583173357787016
32359,0.32751376509028757,0.5421054351216106
32360,0.6139166846053982,0.7912662212781978
32361,0.02221155184481197,0.8387417373704315
32362,0.10998150270542514,0.34874205030831945
32363,0.03384734193501687,0.9169899925815528
32364,0.09989891214873267,0.04383547808205605
32365,0.021325566605383522,0.15795336397949758
32366,0.18195793405573044,0.3268353766496222
32367,0.4850703465061023,0.9189375216721164
32368,0.17981772285264264,0.8405930133224762
32369,0.12072206374830914,0.6100735135877833
32370,0.02192137555137984,0.32204802143523786
32371,0.06587319238748258,0.15890765039438312
32372,0.05400028898490418,0.0918682829250845
32373,0.1099314037278303,0.30833695951997475
32374,0.22577364368863545,0.8240031307380791
32375,0.05155141579716694,0.6887226719789069
32376,0.06925735491726494,0.1000724254364814
32377,0.04854404296309525,0.7280312463651762
32378,0.12365638186884921,0.582187149257786
32379,0.030642204314863985,0.34850703034370284
32380,0.14536821993693322,0.6901898409428164
32381,0.01918460380031228,0.289216505409732
32382,0.3262185997542935,0.2962578527290248
32383,0.21491052972471447,0.8896222640444638
32384,0.04600977958648557,0.1975845137953465
32385,0.02143609106608608,0.07817591829660724
32386,0.061934854128439756,0.5692637857653335
32387,0.4478093064133992,0.29269018432186017
32388,0.09107672289113883,0.22382615002496373
32389,0.01846566018451809,0.032299378324979686
32390,0.04142288519351664,0.7292341833744699
32391,0.37634060713235096,0.8592393479758613
32392,0.04788832618546182,0.6644859351902591
32393,0.3594725433629287,0.7069958977648352
32394,0.09519546087080222,0.2467904061068647
32395,0.21341793326185748,0.8711501800760691
32396,0.0291115068659299,0.08774711868867538
32397,0.11937615678996807,0.4244844459248823
32398,0.1999412555794948,0.6120650014805806
32399,0.8221854332710843,0.7441983413496684
32400,0.7345788848111717,0.5594204121478507
32401,0.04380895486340331,0.872196358110902
32402,0.03938386350153871,0.13092564361159506
32403,0.018372056727150404,0.9049523505374988
32404,0.036385667361741245,0.09721916769975332
32405,0.2057030807945572,0.9425948468576706
32406,0.3672818031406491,0.3264248541425561
32407,0.10132305391520507,0.120119615559936
32408,0.1305566020098447,0.7123994831313065
32409,0.18254350434726563,0.7556507404503574
32410,0.13558841895955648,0.7768469650385103
32411,0.22354708211431878,0.2690023762284405
32412,0.03352834066451247,0.06801095303664012
32413,0.1092233756721002,0.4811405619541884
32414,0.21798497397406444,0.9300854325259158
32415,0.04182240945166057,0.18592600690608346
32416,0.822145309634198,0.9660094497488492
32417,0.1687329324778085,0.8234577479332866
32418,0.10616262468613005,0.18637428689311733
32419,0.11116244713919197,0.09136578257712057
32420,0.7509995522599523,0.6202786273420527
32421,0.04450238541935643,0.4484769474159955
32422,0.029050097295140277,0.062258873814580826
32423,0.03857360254601715,0.6307586052681486
32424,0.2824787433727734,0.3344690406711333
32425,0.811047835534535,0.7990830419603756
32426,0.026361038104626137,0.05332189570044765
32427,0.23047248529792697,0.22099891339231426
32428,0.05364487265087343,0.30358396976151986
32429,0.7624249141677759,0.9166543493979026
32430,0.18737740185822313,0.35068070334531515
32431,0.5826131875511883,0.9568943070451592
32432,0.037332867656219584,0.224711820013216
32433,0.26635216096358627,0.22153693175501687
32434,0.01679518162889136,0.3623469858495248
32435,0.34419468708803436,0.9733043481959694
32436,0.0343054226142483,0.4197145744789823
32437,0.08540662195457897,0.12217160251576915
32438,0.09353621115305619,0.07181804394516178
32439,0.08561548708158481,0.7043225968956279
32440,0.02589756865500417,0.39918814438249417
32441,0.18684306897167832,0.5895596965522605
32442,0.02520152091520197,0.5572990969902305
32443,0.10590781280959509,0.7299644461460104
32444,0.5178812509447974,0.8211302761591219
32445,0.03520404055614162,0.0970348189209954
32446,0.13931087943253137,0.8471037975886476
32447,0.08406961685411357,0.2428762384037384
32448,0.15413749897466034,0.478373999910309
32449,0.020017906955617885,0.040402763853773616
32450,0.5151999458081942,0.8734036076532624
32451,0.013540792059875798,0.3185605033124492
32452,0.0450487821995045,0.32443677529868675
32453,0.5504404002640875,0.13218417713596345
32454,0.6362515707407966,0.6617363740935285
32455,0.2121957837406693,0.2258707390116869
32456,0.02553441763788882,0.08279123891571981
32457,0.06059559276031984,0.6314945335886472
32458,0.3955949720392667,0.4024228621239702
32459,0.07049728504657182,0.1884446498469495
32460,0.04344981054012668,0.9025425271384684
32461,0.024558579488367763,0.0273391452816016
32462,0.024269141747037884,0.7978074019798097
32463,0.3665235547571649,0.8385032895176431
32464,0.5719815843528053,0.7100197511616796
32465,0.06701517550169524,0.9254966474154837
32466,0.057517224699933374,0.14402168473956267
32467,0.10628955274556964,0.141374122367775
32468,0.030915136575036268,0.08207989237121446
32469,0.037754663778367004,0.6326276383830265
32470,0.04408509194437235,0.3718106025693655
32471,0.11358106748037317,0.41516545257561105
32472,0.16071337658375606,0.4140383851556501
32473,0.024727426465100844,0.10040724594062957
32474,0.07071565462338099,0.15299841590306915
32475,0.4552188634799521,0.9673882807037644
32476,0.04387270394178246,0.26506409779149026
32477,0.03957497082113472,0.14812947309196248
32478,0.04811402114213982,0.7438261595417982
32479,0.011406793366037641,0.2498575816699292
32480,0.07865517877028678,0.09064841160184446
32481,0.1020165396386516,0.18674270629012427
32482,0.03665896077149464,0.8399203094677715
32483,0.0523917615505064,0.663191634959843
32484,0.19306296626228628,0.7597341270845847
32485,0.07401818591804042,0.10026312510631777
32486,0.06362787710778878,0.1362609350002695
32487,0.36607062237543136,0.4365090600800279
32488,0.07757521087004376,0.27529164528597433
32489,0.49390215081989725,0.6998226979694917
32490,0.05106543723925471,0.8077205910729136
32491,0.8418447183076112,0.9768447701472344
32492,0.18112699137114663,0.7165183656508315
32493,0.021843630463876808,0.049926257071046
32494,0.25092534399538946,0.9485984221305392
32495,0.6063962699248371,0.786799045573907
32496,0.043211940043147525,0.21953647532747675
32497,0.21846413302640014,0.29013939089409324
32498,0.49675912407847456,0.6740083769598063
32499,0.049348110241999206,0.1509176176064808
32500,0.015522966048197357,0.05636671029635853
32501,0.8990768094882129,0.92546707417204
32502,0.34567138245726187,0.4800085097250506
32503,0.07196003677986204,0.2910105456345381
32504,0.6272775663692574,0.6904890358287525
32505,0.03414570435510198,0.8815820795222308
32506,0.3709103656112522,0.762673605534897
32507,0.021873761943914743,0.09627237469867647
32508,0.6598605769592912,0.6919745236743656
32509,0.16140735313203128,0.5856128192561176
32510,0.10306948755786695,0.9084848596306844
32511,0.2259311595347775,0.31005627860521723
32512,0.08031488757699302,0.370270180560934
