respondent_id,h1n1_vaccine,seasonal_vaccine
28656,0.5120773397657223,0.8214368443908375
28657,0.030729245754006956,0.05395574081932799
28658,0.8930088158707147,0.9570085141231544
28659,0.021303101134718342,0.012861674991059306
28660,0.7413402679087654,0.19330568770008807
28661,0.6278409642614071,0.7136964749913678
28662,0.028192147604997334,0.1207884186705591
28663,0.03703477049141672,0.22504923690791748
28664,0.046503415504788266,0.7746572354067739
28665,0.36671114223376106,0.2775757530996152
28666,0.03140409415402562,0.05589011316402282
28667,0.39827436553561923,0.6067389048722095
28668,0.21499766861449848,0.3004788464412961
28669,0.5261531046678196,0.8618354416477424
28670,0.052924944897526444,0.08010247328763362
28671,0.036790291470398424,0.07882867304561986
28672,0.044016989493974194,0.6300942083640418
28673,0.3988810486797364,0.7980690277161194
28674,0.11593005261442196,0.1683265869545024
28675,0.7022441546007517,0.9659979784587408
28676,0.07512261694287554,0.5490550760111202
28677,0.03811413893150547,0.9405533291335936
28678,0.03144377869626529,0.1910023714879554
28679,0.2215428716127832,0.5413048673541593
28680,0.025551368559834274,0.2924000959252046
28681,0.25256814706506053,0.9067282946330298
28682,0.7905669174294183,0.9496957812406176
28683,0.08416596062380777,0.3599032398629057
28684,0.007619152856520141,0.05427671751157507
28685,0.03026677931607981,0.21961602399636607
28686,0.34409996285228805,0.9509767362406124
28687,0.007901851889462332,0.048999491520627915
28688,0.14102155718581658,0.7545772922500624
28689,0.8319017509501506,0.910041121758395
28690,0.13960147676403536,0.4468750077075783
28691,0.25819265533133695,0.5572223552062464
28692,0.11127073569650975,0.9356719741123336
28693,0.01660537133776615,0.8831943550071304
28694,0.2935711775460403,0.6902822308448254
28695,0.07402974685779591,0.4271706100230897
28696,0.04337668932808062,0.42629776392583
28697,0.05953512876365292,0.3855853900957989
28698,0.9331291288444936,0.8648565574429387
28699,0.0363901556951637,0.09004021809257197
28700,0.03678428355005054,0.9161709795787252
28701,0.06840536220637793,0.1386918474758295
28702,0.025304412391378324,0.1989453673812068
28703,0.05930548845669246,0.5439663070462111
28704,0.43684727766661496,0.8801488761390195
28705,0.2728455745012052,0.9003370299314549
28706,0.06445353925758343,0.14406103539838672
28707,0.016661158290603585,0.08147029032948835
28708,0.255224478547609,0.2460891414393345
28709,0.017174632633719496,0.016774220284441498
28710,0.8906158742818331,0.963319651133574
28711,0.7146547223826136,0.9645074833773002
28712,0.07851846617451634,0.1009591174864438
28713,0.20433160179547127,0.28097710320006203
28714,0.4616210550961128,0.3667591987217086
28715,0.8180224805060392,0.9200515887329656
28716,0.026738721768590108,0.06836096699461032
28717,0.06153815518828412,0.6845285023878427
28718,0.12834600743352365,0.4141854989142259
28719,0.030874257762327547,0.06840011445353279
28720,0.048338834638445266,0.0768199758134208
28721,0.022255821416652524,0.18886818341053987
28722,0.10794525150945472,0.4051657311773973
28723,0.11260981819960118,0.9544933388860978
28724,0.07666499469891218,0.6676495401715451
28725,0.2397250032775947,0.931172691257712
28726,0.1689236449109075,0.4373235499380233
28727,0.07700636170630823,0.2077874311706259
28728,0.2736752387495282,0.17724504225705892
28729,0.0687229186648749,0.730495819925293
28730,0.47058330594577596,0.5656057195174328
28731,0.1102127398920809,0.468988781964349
28732,0.07040392693635776,0.10575509110330288
28733,0.023152789456055346,0.09569634924978568
28734,0.032939858109788805,0.333959617870349
28735,0.029242084977137466,0.28426662157186666
28736,0.07050228522797,0.19078647642544194
28737,0.35650289594804735,0.8705756059507911
28738,0.05156982291862085,0.9562887287232092
28739,0.1650747715289229,0.6732666976975769
28740,0.7582235852371436,0.9627592049282854
28741,0.009428716311275212,0.2969978966769401
28742,0.10120683626126957,0.2308067504484631
28743,0.026952542893794076,0.11998144439732693
28744,0.06679913561679592,0.8569810402676771
28745,0.05023144820121587,0.9440396414074675
28746,0.357114020264516,0.23848044688495165
28747,0.10502362546266623,0.9413416142899056
28748,0.923425790343115,0.9551270865971656
28749,0.10342144072224037,0.4752535118909177
28750,0.16658194621396563,0.3783068389157926
28751,0.29836052165600296,0.7494964747893619
28752,0.10032676363640051,0.19737319004687398
28753,0.18829407223791286,0.0471922743487212
28754,0.704645740387641,0.5945506735588257
28755,0.22383142566702086,0.7778950172622611
28756,0.023538710031519357,0.1075123196017508
28757,0.20448778976707951,0.5641536650541822
28758,0.040423762836625174,0.07538124341930436
28759,0.02982159529841309,0.2713908887834888
28760,0.031189035622845047,0.20799057269309024
28761,0.3264939223467904,0.7406645122750681
28762,0.6211380718235069,0.8853788083262887
28763,0.1563216309477723,0.4798241778510259
28764,0.7645590902814052,0.7938223972645244
28765,0.08464128847549403,0.7362759471468381
28766,0.10678751816695536,0.8286934885929859
28767,0.0621322134413165,0.32327848547952004
28768,0.03927808537755035,0.05472138875860353
28769,0.3517923487483001,0.5315167832197605
28770,0.500977877024766,0.7768115039795666
28771,0.5122720457833355,0.8775347554533202
28772,0.028994442523981645,0.4574404545940002
28773,0.06561477974066396,0.27085062273216964
28774,0.8564061342098649,0.9378202916360564
28775,0.025152439643815513,0.4460755982172043
28776,0.11874608156479514,0.5124358530863798
28777,0.03683536827084434,0.3320103032800505
28778,0.2515787738007466,0.3737231169907319
28779,0.38568671750720407,0.9068561614514306
28780,0.044290342367148496,0.09459256274751462
28781,0.5642674303763399,0.9134647067651591
28782,0.13833735828890625,0.9673135326090544
28783,0.1182237396438319,0.259947810238298
28784,0.07070296036778738,0.2828933312057185
28785,0.054054624649029055,0.43310720169332617
28786,0.07399978160140956,0.13854265639281568
28787,0.04200540108976305,0.09146373270933526
28788,0.015012849934606281,0.09466164044862116
28789,0.37721700250535223,0.6423276130409644
28790,0.7283105428416453,0.8800700220176751
28791,0.5887314190405961,0.9215958141540932
28792,0.64852129358743,0.8081893539353756
28793,0.7256317530206686,0.9414664428805244
28794,0.030762152743752522,0.053211244986899636
28795,0.17920371724434425,0.20814874028959413
28796,0.006526718724962777,0.032707353699073134
28797,0.8200048162711449,0.9031863085927794
28798,0.1186331662482773,0.8842873938721575
28799,0.0488204796449401,0.3170344639207268
28800,0.11440902593017994,0.08377545147891903
28801,0.04559064470328565,0.06389150719848523
28802,0.15948853135490526,0.25059852221563816
28803,0.02229156101871746,0.8455808498808847
28804,0.10793697544520302,0.9235600211261926
28805,0.01202902664638811,0.054921037533671835
28806,0.5922561230254063,0.7484698100625143
28807,0.031175448041299923,0.21389912380078013
28808,0.0459123705509704,0.1420846676658465
28809,0.011535043365462213,0.8840468779489659
28810,0.040897634819841516,0.12696788263985873
28811,0.16711235813159814,0.8808527589237298
28812,0.027795339289800713,0.08927809846800265
28813,0.14991845889322308,0.4382935691375069
28814,0.14840918420268545,0.2480381730721629
28815,0.03183072648891092,0.1041330805662606
28816,0.05178752495293078,0.4477005160296878
28817,0.010171989960050828,0.16798305086477866
28818,0.018440167672598366,0.06593184978326172
28819,0.07838877872845049,0.7164173581218161
28820,0.03933105038066164,0.10316902535826508
28821,0.015283630033375364,0.08302242137692954
28822,0.02763840623033462,0.11630198869155722
28823,0.2635190079323627,0.904803041409047
28824,0.7086195396001997,0.9635446671415364
28825,0.2707019677548682,0.4774686136085412
28826,0.10488038511501357,0.3375851689443879
28827,0.37830796956933543,0.7311317329605741
28828,0.07702090971605324,0.10986654372486214
28829,0.10432947316034977,0.10503098890038587
28830,0.06862279634774467,0.5211163125035214
28831,0.04118926537669879,0.10815768725633232
28832,0.17366106466903986,0.4090904382726897
28833,0.12904518629313905,0.4694203475088526
28834,0.29190692678781327,0.6592623409819485
28835,0.21036829068091562,0.38552024292881704
28836,0.047542975813363406,0.700695171599223
28837,0.49645936679595637,0.7904659257843673
28838,0.11721993150416847,0.7940893990050649
28839,0.8606908481788523,0.9244830224449064
28840,0.022676282010051448,0.2864451108170148
28841,0.03201954526757225,0.16669529279497294
28842,0.498257830942302,0.196779642088432
28843,0.1357051090235864,0.8375074702967956
28844,0.02643140027342751,0.17134126984846546
28845,0.06857434695406568,0.13190713743998708
28846,0.8562987954183232,0.9085833508611536
28847,0.031316514798869814,0.12078166411713995
28848,0.33885535785478443,0.4363811205525695
28849,0.13194189862282701,0.4234922118986456
28850,0.03268841892627086,0.2780256910055673
28851,0.05795021753917995,0.11170776210890764
28852,0.24158928529452406,0.7666526305909318
28853,0.026280940842775956,0.08142193677152999
28854,0.09229278718844368,0.9818350668212236
28855,0.0931477259204217,0.16131322553636832
28856,0.015826152950342048,0.4972968325901495
28857,0.029792968437635504,0.35283472184932346
28858,0.06397760462885074,0.8739662687961106
28859,0.032088713298432076,0.05337230251590781
28860,0.19387345553471638,0.45663963292396903
28861,0.7713156420632545,0.872991432614335
28862,0.27015808618985787,0.5305461069124482
28863,0.2275159550559949,0.9624397334247354
28864,0.6084459224909727,0.551445295637221
28865,0.05435966504710181,0.9181587988442224
28866,0.3335745289158802,0.3344929318780248
28867,0.03099658575527102,0.09644859188426216
28868,0.016498133036375363,0.04760944928917599
28869,0.060102132240102316,0.16285384135992206
28870,0.07311391583933752,0.11701319545810572
28871,0.033500613228547346,0.044472068961055884
28872,0.07811580216411108,0.8018861427926748
28873,0.032032426895007654,0.05002140419573635
28874,0.06555140565090481,0.7054324633805652
28875,0.3444270670018717,0.8821604567872031
28876,0.18906893707952502,0.6555763522583188
28877,0.012196716338242463,0.04190051238232443
28878,0.01202801136461345,0.04412779882725579
28879,0.08148775538535859,0.5570625592195318
28880,0.5452085801991758,0.6111439456012963
28881,0.05384487466072906,0.1015471803915457
28882,0.755210674063166,0.9556667607990054
28883,0.4205785711703992,0.4929510731113613
28884,0.18093166407600578,0.20258235522197726
28885,0.12015393978628802,0.2878385879886588
28886,0.07352372789442597,0.1710301855873817
28887,0.012830715659288224,0.06925121712953583
28888,0.03468220550936608,0.0880130994794575
28889,0.0254406867056801,0.07687909573060007
28890,0.10511887119120228,0.5807339963952275
28891,0.0429455382837564,0.061581956810624526
28892,0.032058268977397976,0.06929651486142342
28893,0.08960724860913048,0.6979112627862424
28894,0.025832972144469734,0.08882338772882363
28895,0.027147648328505563,0.20486339891105784
28896,0.15384109512016492,0.18667193758419
28897,0.24468909126607566,0.798848972934629
28898,0.022123544603461585,0.2934263212913364
28899,0.052887227650996196,0.3667475476431698
28900,0.09537483342072518,0.249060809669848
28901,0.034933445574665004,0.9474265124727622
28902,0.23722150684888385,0.2684319576107103
28903,0.06792394061583805,0.14337369863233368
28904,0.1598880422044108,0.7633675439114974
28905,0.08687445779315085,0.8937901409495455
28906,0.040215312065542,0.9441856427802839
28907,0.007937820777786429,0.01992425938178164
28908,0.7685962778994427,0.9287164677090076
28909,0.597004932952491,0.6854452994926524
28910,0.14671976086968722,0.6149702939242738
28911,0.19981339540924078,0.3796303992782442
28912,0.05436899898013594,0.9662153246427816
28913,0.09680867495413394,0.3166828723324986
28914,0.08287495726463831,0.928623558134098
28915,0.08095469340286722,0.08817571507710242
28916,0.041315250836390545,0.7127176595551143
28917,0.15171682420583882,0.8143461509255642
28918,0.36375769891795473,0.8740431342150671
28919,0.4176589354037446,0.8006352386561033
28920,0.484125595682927,0.6020201626845973
28921,0.08017466893587365,0.71484263713199
28922,0.11363192399345363,0.30365961480961784
28923,0.8647350538800473,0.8692634747465545
28924,0.02039952032274868,0.9456157985932232
28925,0.5497012322214423,0.7533215853400781
28926,0.08228118598396818,0.13846523420374768
28927,0.01620169593102039,0.08882679965068277
28928,0.30925686996078255,0.6052029731264555
28929,0.015690421121509975,0.08686501674966865
28930,0.029519009749643735,0.07173321675560981
28931,0.27736974019495825,0.7167409793434119
28932,0.8615036835031731,0.31157708500397785
28933,0.026046993388381214,0.07001191021730163
28934,0.18587057943674037,0.5640944169367866
28935,0.4013592059814737,0.5983527566590299
28936,0.011912326060673996,0.11376533472433555
28937,0.0881600789032176,0.6922530481419509
28938,0.018536640815656646,0.20640028803891025
28939,0.13119693753254497,0.3703017200762322
28940,0.3624234838054685,0.4625352649175611
28941,0.22661690589842046,0.877629451827992
28942,0.06155170711609622,0.16996906036168194
28943,0.0680923297691509,0.4546634526240464
28944,0.04581625603654698,0.2309214807116175
28945,0.06807804677521333,0.21105306089007744
28946,0.12074111184125792,0.2280242010948665
28947,0.04273681242848692,0.06570662733940394
28948,0.05031101532490072,0.7005966536599064
28949,0.091299353940072,0.21138486051129815
28950,0.04980157927145563,0.9831413613029304
28951,0.06999908636246767,0.06945942562268516
28952,0.035152220929218575,0.70757792114569
28953,0.06720833198757285,0.8766647986481895
28954,0.04094933027213018,0.214345733398234
28955,0.08154030573930865,0.8709207007442507
28956,0.03178036607282737,0.30676209053923337
28957,0.04830844524874153,0.285736805555288
28958,0.07028340869120017,0.26513171826313514
28959,0.1350952529329464,0.41279538262217147
28960,0.18286270777722075,0.7978722953163013
28961,0.21394641202575612,0.2722689880634962
28962,0.28471117973556337,0.20716094105383664
28963,0.03884900655772911,0.34250729362474314
28964,0.02703229824655618,0.4780523073398895
28965,0.519751799232807,0.1300975733365302
28966,0.07508286071252132,0.08299124835722223
28967,0.35837847576025206,0.9299595105654886
28968,0.1087536397455939,0.7334465118211091
28969,0.10241114131920809,0.2536944487659131
28970,0.03298274858295064,0.055572717897822
28971,0.24663391197924694,0.6484538771562679
28972,0.20905408160937652,0.932943706217446
28973,0.027608366772179625,0.37719583134348655
28974,0.02867800080171325,0.04227700238581629
28975,0.020054723186326503,0.1763040496629328
28976,0.03747729411111978,0.8069891598727726
28977,0.1257023816709657,0.21614806462334965
28978,0.017516684605728514,0.3464828682620532
28979,0.08638697761789729,0.8643879316238364
28980,0.0694757584843253,0.15789426156525413
28981,0.35211009562664886,0.8200210499119753
28982,0.02747577446198841,0.07290266444148208
28983,0.009570173886712835,0.015070232982745962
