respondent_id,h1n1_vaccine,seasonal_vaccine
32447,0.06517788323100092,0.2383407952484761
32448,0.19107907013076153,0.4933048483387629
32449,0.017696340724804176,0.03661667262983809
32450,0.5121593555105156,0.8811396016063563
32451,0.016320186331221887,0.301907043380074
32452,0.042373866503645,0.3083530070333369
32453,0.49852560091746195,0.10933093286540936
32454,0.6586584788057569,0.6678420643520253
32455,0.15163107974337117,0.2290240904090561
32456,0.021647948391001964,0.08547881875058308
32457,0.10548155920822011,0.6103202669811452
32458,0.3470722997863349,0.4490452979717916
32459,0.06095324804829766,0.189055724687262
32460,0.04193373247597112,0.9049956713073792
32461,0.0216342699313533,0.0278936503734866
32462,0.02621207838236422,0.7898745793866261
32463,0.4530122252943529,0.8424775224172392
32464,0.5785777006024503,0.7210653780794535
32465,0.06375002498602218,0.9271462000850612
32466,0.04607285014167028,0.12789909246126938
32467,0.07823090166271328,0.14123827245896226
32468,0.02633963565798008,0.07691273309311362
32469,0.03569534297633225,0.6297827139080688
32470,0.0596661960132312,0.3815835758227948
32471,0.13275051076024533,0.4290260299961961
32472,0.17816911501723628,0.4057155465498513
32473,0.01935765322962403,0.1081584903065264
32474,0.06794283403460108,0.1344092441492685
32475,0.32010286513823916,0.9752373116019176
32476,0.04481314319604834,0.3305844272573679
32477,0.02810684440244804,0.1323391029345057
32478,0.05630911929605188,0.7483815677711328
32479,0.014735043110479526,0.2419711286203476
32480,0.0644070494277497,0.09630503917815614
32481,0.09057088341561167,0.1867374855535392
32482,0.04036443166878703,0.8563576077336824
32483,0.061061909816955015,0.6563604625729946
32484,0.21681518442883477,0.7753847724619045
32485,0.04096512673060756,0.09526185110402992
32486,0.07461159954492215,0.15594064559573678
32487,0.33650263845915634,0.4659314706782477
32488,0.0673035788770009,0.3057094553728897
32489,0.46770652811753605,0.7348263455274057
32490,0.051227336088776956,0.8117883469790343
32491,0.8231920711756976,0.9815866931133752
32492,0.26542519050671975,0.6952330164793411
32493,0.022130891811074156,0.059324180758448225
32494,0.19184513985471904,0.9601431976484972
32495,0.6802621700538473,0.8031317523898152
32496,0.046026016682419076,0.2266642775626461
32497,0.16322845550669904,0.311555087097134
32498,0.3928199873499878,0.6409540790851658
32499,0.0414255875287914,0.15256688462205406
32500,0.011435805780570664,0.05945074630315458
32501,0.8881577294448544,0.9262055026726624
32502,0.2778195911965328,0.4671706740395361
32503,0.07611642594831056,0.3164516918060563
32504,0.6225296948303097,0.7000344071869871
32505,0.041523102326255126,0.8901447563482044
32506,0.33773554168093944,0.7531683705502433
32507,0.020764546344968954,0.09645849642312723
32508,0.595968438444806,0.6873329010041844
32509,0.17870669254072696,0.5942081384823825
32510,0.06517046197888399,0.92157261748202
32511,0.14607255931451707,0.2745764500178997
32512,0.1026540420976244,0.3686696757656258
32513,0.3697884725236281,0.5946853777845504
32514,0.03403681975167848,0.28323276193190555
32515,0.15179623053564267,0.09755678825855782
32516,0.4690622845194404,0.5362343134265242
32517,0.028316086418193408,0.114411204410704
32518,0.6117552865489683,0.5389107464957342
32519,0.3894164883344983,0.9150574719564692
32520,0.062476652129170605,0.16520879248519607
32521,0.011112035034129502,0.0927406112261118
32522,0.05763021974063478,0.23780167898374585
32523,0.20272421073478125,0.7742186914492479
32524,0.2762174895819604,0.4342390937062601
32525,0.5127720119382716,0.7973351579367025
32526,0.06725763507979178,0.2401303812729303
32527,0.09081377790374842,0.6219001338243922
32528,0.29200455139031806,0.9696444864470244
32529,0.01938786001490409,0.7704056919441319
32530,0.6575019305796133,0.7829360758851508
32531,0.023905938182489022,0.06696702413519337
32532,0.3049037671405682,0.3444272396428329
32533,0.8888891506239718,0.9602775886840368
32534,0.8945994099158352,0.8528813204620073
32535,0.03271202433200679,0.08745433652608997
32536,0.07382489068038993,0.07761372126128725
32537,0.8897617368893667,0.9437512317975209
32538,0.2894561157342311,0.3145975906931353
32539,0.048893990549409,0.1114046238456869
32540,0.055407942886234005,0.463977664474857
32541,0.04490820654070946,0.2856030840231281
32542,0.08796396814948523,0.6529122577232244
32543,0.04815408688538142,0.4741059078715937
32544,0.018560298301993156,0.07581254017384638
32545,0.5852272716381459,0.9799241813531718
32546,0.39481585207038383,0.19084709549041035
32547,0.0803611912630405,0.92979514209069
32548,0.042474008314636665,0.18087897801497824
32549,0.05723827177500196,0.0736088832499483
32550,0.2618293588996455,0.9001525497840593
32551,0.04214909773756307,0.08135231858212692
32552,0.334773300277118,0.9124878816295224
32553,0.012384005826439646,0.2497769264225089
32554,0.5328162659034738,0.7479045740823599
32555,0.022251811205817984,0.6506296897199482
32556,0.3819720921079101,0.6362545859351977
32557,0.019986101152426723,0.0821070908450821
32558,0.054895433315632076,0.1729243126693203
32559,0.26837245937806176,0.3470849227490038
32560,0.7475889182576909,0.8239225734617507
32561,0.022746472776128897,0.126768612208287
32562,0.14504526844959315,0.1334230425382914
32563,0.953852390185504,0.93313387400042
32564,0.3944728517347595,0.9505391580686876
32565,0.028502619472224367,0.350902359362986
32566,0.021877528331704955,0.5172455403812494
32567,0.08167597805498954,0.6408759148876645
32568,0.14678474041028006,0.3294940751282933
32569,0.464261655497837,0.9176972975041996
32570,0.011356782076452587,0.1696796250361326
32571,0.5496487013563457,0.6576038046024087
32572,0.2021337392076339,0.9517221493919732
32573,0.010460615727892161,0.01724948064088017
32574,0.05658199221526701,0.9413012932597679
32575,0.04388266288217619,0.08765962380430567
32576,0.3345083386623635,0.8188438770174621
32577,0.03675103343945838,0.04493386378212096
32578,0.0486495231793492,0.8343343717701773
32579,0.4214225450229432,0.8456223555149291
32580,0.5439765273162478,0.6484388992785574
32581,0.043507045243619515,0.7379965231428923
32582,0.16382833785055326,0.9794322276267298
32583,0.13492234534455264,0.6627491732542916
32584,0.8913283526754489,0.9469965350878804
32585,0.05938219392747851,0.2325875438085496
32586,0.028481889866231683,0.5222000138756672
32587,0.0572732339611835,0.7301797428060774
32588,0.06358228249123836,0.22413484558848265
32589,0.25338348256947296,0.7454602244201457
32590,0.02475456854706887,0.06413382659505892
32591,0.05593649063927899,0.9626912963761264
32592,0.4262187840882848,0.4576822017254482
32593,0.061634644488551125,0.8261566459286779
32594,0.06210545295873163,0.5320337331354645
32595,0.12388399441253163,0.5608279403659314
32596,0.11007745422935925,0.11946182289722447
32597,0.014604517979683334,0.956693816163882
32598,0.07863765542605612,0.3985412717531088
32599,0.02074099634386717,0.0775812734826443
32600,0.47782801216493487,0.4384321767923933
32601,0.02811948307661452,0.5970016471791715
32602,0.8193279905409616,0.9616669145757176
32603,0.016510624764045363,0.09163311464461626
32604,0.16054101356843462,0.2661028437422407
32605,0.10138096407289847,0.1333979693665558
32606,0.06183036248840154,0.5593233515945771
32607,0.3682215597944497,0.6294229645865848
32608,0.014677018168683588,0.09706328738363708
32609,0.13905746863953222,0.9416072967668512
32610,0.5763022338476346,0.8284074174802754
32611,0.7699142842231281,0.9079141931513578
32612,0.050056695774175736,0.484214917351284
32613,0.05054942563418663,0.16464863594161747
32614,0.2189318104369772,0.44618333450241104
32615,0.12433600488024368,0.9741259035497172
32616,0.13994387915345158,0.9021875698983376
32617,0.14861898691415254,0.9692833286488234
32618,0.6882865721319732,0.3756053692987811
32619,0.0941321254637213,0.2984593604911569
32620,0.7349395914190606,0.9680549719036824
32621,0.07080062285281752,0.5008185729607679
32622,0.09997396782132235,0.18674496679090635
32623,0.10512186430534808,0.2952170100314345
32624,0.3288772008193848,0.5681561305025574
32625,0.12431783010636538,0.4357303922404759
32626,0.06189344703172604,0.7523416758269088
32627,0.021883863999636443,0.06020887409721117
32628,0.9180742802377273,0.956852601160454
32629,0.07107287581662355,0.14064380167698962
32630,0.02457635718140637,0.5566846850114611
32631,0.03600095557909537,0.888104942422107
32632,0.04888442364779712,0.06714524738153868
32633,0.33817980106433343,0.7166384080137359
32634,0.0892027021832934,0.21944660083509016
32635,0.19615644294813173,0.45800428117499603
32636,0.06398379681859381,0.16385951790054448
32637,0.043055582522910314,0.1432220111339458
32638,0.3164170839663424,0.7805228582972573
32639,0.0952984470139505,0.4211998322093348
32640,0.04767879274003772,0.9372096227336514
32641,0.4281095042257887,0.8651725824118688
32642,0.46855259000663024,0.6088184883088557
32643,0.03187719283101786,0.8464904432789233
32644,0.868427859576022,0.8431610512361393
32645,0.1885802843749463,0.4230205519298566
32646,0.05734891497639564,0.7768140975354154
32647,0.26054658493614696,0.6590739270079427
32648,0.49664156143649424,0.7085075418960923
32649,0.36339919746098415,0.8768623913016023
32650,0.038330032692093216,0.4453224277296927
32651,0.09198031900670295,0.25371609860663624
32652,0.30926017646346443,0.43512794645500413
32653,0.07720420118117625,0.6404681712115904
32654,0.033863394990199865,0.7766022324445652
32655,0.0526525846565497,0.8478707222541182
32656,0.23809675719041468,0.5289139939098128
32657,0.3580607484172183,0.12229704535137928
32658,0.014896197753406983,0.3515756105945454
32659,0.4121261943190604,0.4555434294854334
32660,0.032404311591293,0.1992376439225441
32661,0.06922290581215192,0.8680573199868411
32662,0.06235562397040657,0.100857039697142
32663,0.04774532444291714,0.9428883311178688
32664,0.0780121387067664,0.06098505607296815
32665,0.04968045905024349,0.9627915221946526
32666,0.3230631095290768,0.6847070955754759
32667,0.3352142199718457,0.7769778691194272
32668,0.006397441961227105,0.019695919920349247
32669,0.02389685729928272,0.5375231631729983
32670,0.2589668573602288,0.20375121959955392
32671,0.03251400329576193,0.15641916322747895
32672,0.18870910898914087,0.3186710563910857
32673,0.13238726701138132,0.3129551909075852
32674,0.022642539206491976,0.16975221196139678
32675,0.009840941655308313,0.0937151565531388
32676,0.12860233591456177,0.6165058037143587
32677,0.026758002475782333,0.8448578298254504
32678,0.073110859322568,0.21347384095939634
32679,0.017794926422528456,0.023059280939680186
32680,0.06488771943275531,0.11538677678793915
32681,0.07146413118454374,0.3229536729978377
32682,0.044681142406655196,0.9275231783241424
32683,0.15840228870074768,0.2649126158533379
32684,0.0323308203040475,0.03336991442211211
32685,0.01994447342723263,0.30979751783073484
32686,0.013552614632898918,0.07136277754311524
32687,0.037516218876354715,0.3162121564132249
32688,0.01709612217486205,0.0779172450948854
32689,0.9058873798103655,0.9433404976633416
32690,0.029896667091677164,0.641649809995389
32691,0.09541080573480872,0.24355143349052594
32692,0.04583745792757205,0.18070659666211344
32693,0.12905366763712064,0.2306160906759546
32694,0.19043972793323685,0.4285578312690908
32695,0.7913304139538778,0.9589593210663244
32696,0.1855836769358077,0.7361449686962156
32697,0.04541497709726839,0.12647266571762952
32698,0.08397263262604132,0.7513127237078001
32699,0.17405738261890386,0.2699009075388145
32700,0.03381117193626804,0.1884955589282591
32701,0.01594917100534644,0.02067837992687163
32702,0.04952718630233584,0.3199921846076169
32703,0.017261430302592088,0.040754130934732805
32704,0.17424507226191915,0.23365580085574514
32705,0.08465191339793153,0.08921833236236051
32706,0.18529239631495098,0.6124041891696131
32707,0.07935745636934982,0.3009863399990945
32708,0.05110936987841716,0.1550716382852247
32709,0.09463699680505837,0.5365199864398088
32710,0.03179842373307861,0.0981106876575081
32711,0.2069610870498587,0.9131379328077024
32712,0.056656409744578945,0.4776247030731705
32713,0.08064954558983169,0.1663725912995401
32714,0.12817586391234684,0.7176288702269138
32715,0.3473303069431543,0.5663071440779743
32716,0.03674868486149039,0.13157252086964588
32717,0.04303384854090716,0.7937961810894004
32718,0.05914552874338276,0.15897704764385107
32719,0.015972048428157182,0.0548351229558305
32720,0.049072793699986836,0.9747593534807959
32721,0.28078202775180366,0.6845455672124765
32722,0.16964390494956844,0.5696655245383637
32723,0.014017347304088256,0.019297217745700968
32724,0.5763850598238192,0.07463975168821718
32725,0.182335789752146,0.7056676651673847
32726,0.08714994154477826,0.6448980459106654
32727,0.17562680656061416,0.5487871130417128
32728,0.036990368849447175,0.1209362007669346
32729,0.20346839776519282,0.28224331128399954
32730,0.011396279512557492,0.02331447004340691
32731,0.782124840028771,0.9735029816357172
32732,0.20636985430665442,0.8386473995080119
32733,0.4223382935460522,0.4494372181557589
32734,0.03888107881268645,0.03159795976929581
32735,0.036894085872329,0.12235390112489647
32736,0.013174757562740376,0.059436454130198525
32737,0.07424277184382767,0.36768243046270827
32738,0.8160705041831311,0.8669922685242395
32739,0.033719329908087535,0.03432896507843608
32740,0.018912380119328196,0.8935065763975827
32741,0.008395370629375882,0.11128348511724034
32742,0.3358137124157834,0.8806649675681111
32743,0.012804767231578433,0.02826068690649026
32744,0.29840978452942546,0.8674186880208249
32745,0.39820440227856885,0.6909504665282074
32746,0.3446421551991345,0.2909480081310765
32747,0.011894238085340228,0.1490679890719527
32748,0.3265818672978985,0.8590956169108498
32749,0.11142041309954087,0.1550576664310672
32750,0.45894689240534153,0.7832447354101809
32751,0.011771997602115303,0.9701339812258436
32752,0.0597467158147379,0.17815236352687927
32753,0.08619619187651908,0.14011053620547992
32754,0.016726913786183042,0.023535318579899947
32755,0.8867267585581301,0.9563289742797164
32756,0.08773388092288643,0.2775379786835928
32757,0.013343091534724794,0.007449259868420666
32758,0.49222404291236954,0.945728304749738
32759,0.1032663802394047,0.5083965454185502
32760,0.056768184023282715,0.20915093015937788
32761,0.053557871401131225,0.8587558481434303
32762,0.01575184219648187,0.055820161853155636
32763,0.03048045814584179,0.07288536086854319
32764,0.04894512480290334,0.03310983881323395
32765,0.05943090896668849,0.1825573107953992
32766,0.027170449067679223,0.08272185255332587
32767,0.02107298299765583,0.17171459888943452
32768,0.02659383875913499,0.12982237093121593
32769,0.01733929090572277,0.024676829958896782
32770,0.6523669313071311,0.912340343129596
32771,0.0257350298476259,0.023169854566970863
32772,0.055125415224539086,0.5602261712850312
32773,0.011886247180416545,0.0915321956741252
32774,0.0124008139266431,0.10446767079166216
32775,0.043342197369137955,0.4583876488979983
